metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1746803044,0.000000,,,,,::setup,,,,,,,,,,,
data_received,1746803044,0.000000,,,,,::setup,,,,,,,,,,,
kafka_writer_write_count,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_message_count,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_message_bytes,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_error_count,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_batch_seconds,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_batch_queue_seconds,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_write_seconds,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_wait_seconds,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_retries_count,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_batch_size,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_batch_bytes,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_attempts_max,1746803044,10.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_batch_max,1746803044,16384.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_batch_timeout,1746803044,1000.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_read_timeout,1746803044,10000.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_write_timeout,1746803044,10000.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_acks_required,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
kafka_writer_async,1746803044,0.000000,,,,,,,,,default,,,,,,topic=load-test-topic,
checks,1746803044,1.000000,message sent successfully,,,,,,,,default,,,,,,,
data_sent,1746803044,0.000000,,,,,,,,,default,,,,,,,
data_received,1746803044,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746803044,0.502042,,,,,,,,,default,,,,,,,
iterations,1746803044,1.000000,,,,,,,,,default,,,,,,,
